Reference, Quantity, Value, Footprint, Datasheet
C1 ,1,"220uF/10V","A01myFootPrint:CP_Radial_D8.25mm_P3.80mm",""
C2 C3 ,2,"100pF","A01myFootPrint:C_0603",""
C4 ,1,"10uF","A01myFootPrint:C_0805",""
C5 ,1,"47uF/16V","A01myFootPrint:CP_Radial_D5.0mm_P2.00mm",""
CN1 ,1,"MJ-179P","A01myFootPrint:MJ-179P",""
CN2 ,1,"B6B-XH-A","A01myFootPrint:cn_B6B-XH-A",""
CN3 ,1,"DM3AT-SF-PEJM5","A01myFootPrint:cn_DM3AT-SF-PEJM5",""
CN7 ,1,"PH-1X10RG(2)","A01myFootPrint:cn_PH-1X10RG_2",""
IC1 ,1,"OSRB38C9AA","A01myFootPrint:ic_OSRB38C9AA",""
JP1 JP2 ,2,"JUMPER2*1","A01myFootPrint:JP_JUMPER1x2",""
L1 ,1,"NR3015T220M","A01myFootPrint:NR3010",""
LED1 ,1,"BLUE","A01myFootPrint:C_0603",""
LED2 ,1,"GREEN","A01myFootPrint:C_0603",""
LED3 ,1,"Ir LED","A01myFootPrint:led_5mmLED",""
PCB1 ,1,"ESP32-DevKitC-32E","A01myFootPrint:pcb_ESP32-DevKitC",""
PCB2 ,1,"ARDUINO_UNO","A01myFootPrint:pcb_ARDUINO_UNO",""
R1 R2 R9 R10 R11 R12 ,6,"4.7K","A01myFootPrint:C_0603",""
R13 ,1,"100","A01myFootPrint:C_0603",""
R14 ,1,"20K","A01myFootPrint:C_0603",""
R15 ,1,"47","A01myFootPrint:C_0603",""
R3 R4 R5 R6 R7 R8 ,6,"1K","A01myFootPrint:C_0603",""
SW1 SW2 SW3 SW4 ,4,"SKHHBY","A01myFootPrint:SKHHBY",""
TP1 ,1,"LC-2-G","A01myFootPrint:LC-2-G",""
TP2 TP3 ,2,"ST-2-1","A01myFootPrint:LC-2-G",""
U1 ,1,"BME680","A01myFootPrint:pcb_BME680_strawberry-linux",""
U2 ,1,"CCS811","A01myFootPrint:pcb_CCS811_strawberry-linux",""
